"Property Class" "Neighborhood Code" "log Land Square Feet" "Town Code" "Type of Residence" "Apartments" "Wall Material" "Roof Material" "Rooms" "Bedrooms" "Basement" "Basement Finish" "Central Heating" "Other Heating" "Central Air" "Fireplaces" "Attic Type" "Attic Finish" "Half Baths" "Design Plan" "Cathedral Ceiling" "Construction Quality" "Renovation" "Site Desirability" "Garage 1 Size" "Garage 1 Material" "Garage 1 Attachment" "Garage 1 Area" "Garage 2 Size" "Garage 2 Material" "Garage 2 Attachment" "Garage 2 Area" "Porch" "Other Improvements" "log Building Square Feet" "Repair Condition" "Multi Code" "Number of Commercial Units" "Sale Date" "log Sale Price" "Longitude" "Latitude" "Census Tract" "Total Building Square Feet" "Multi Property Indicator" "Modeling Group" "Full Baths" "Age" "Use" "Number of Units" "Percent Ownership" "Condo Class Factor" "Multi-Family Indicator" "Large Lot" "Condition, Desirability and Utility" "O'Hare Noise" "Floodplain" "Road Proximity" "Condo Strata" "Sale Year" "Most Recent Sale"
"299" "52" "9.880832861971324" "21" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "08/03/2018" "11.289794413577894" "-87.8188917982924" "41.8104051495936" "819200.0" "NA" "0.0" "NCHARS" "NA" "57.0" "1.0" "24.0" "0.04" "299.0" "NA" "NA" "NA" "0.0" "0.0" "1.0" "1.0" "2018.0" "1.0"
"299" "390" "10.78872095994494" "71" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "03/12/2018" "11.678448377988165" "-87.8408594548487" "41.9758252818986" "760803.0" "NA" "0.0" "NCHARS" "NA" "45.0" "1.0" "54.0" "0.02" "299.0" "NA" "NA" "NA" "1.0" "0.0" "0.0" "2.0" "2018.0" "1.0"
"208" "12" "8.221747728346623" "74" "3.0" "0.0" "2.0" "6.0" "9.0" "5.0" "1.0" "1.0" "1.0" "5.0" "1.0" "2.0" "3.0" "0" "3.0" "2.0" "2.0" "2.0" "NA" "2.0" "4.0" "2.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "8.363575702750637" "2.0" "2.0" "0.0" "03/09/2018" "15.12519408661782" "-87.6507348241407" "41.9224566376035" "71100.0" "NA" "0.0" "SF" "4.0" "4.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"299" "40" "9.580247384683632" "27" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "08/06/2018" "11.82628259408539" "-87.8019021380279" "41.8810443467894" "812801.0" "NA" "0.0" "NCHARS" "NA" "51.0" "1.0" "17.0" "0.06" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "3.0" "2018.0" "1.0"
"203" "111" "9.23024103368252" "21" "1.0" "0.0" "2.0" "1.0" "6.0" "4.0" "4.0" "3.0" "1.0" "5.0" "1.0" "0.0" "2.0" "1" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.226936018493289" "2.0" "2.0" "0.0" "07/24/2019" "12.3879816172226" "-87.8123681331157" "41.7674722318055" "820501.0" "NA" "0.0" "SF" "1.0" "65.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"203" "120" "8.229777750081887" "71" "1.0" "0.0" "2.0" "1.0" "6.0" "3.0" "1.0" "1.0" "2.0" "5.0" "0.0" "0.0" "1.0" "3" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "7.135687347028144" "2.0" "2.0" "0.0" "09/23/2019" "12.154784614286667" "-87.7355727090286" "41.9358929790849" "200100.0" "NA" "0.0" "SF" "1.0" "91.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "100" "12.438980371757747" "35" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "08/20/2018" "11.790564777297387" "-88.0392247604679" "42.0639911332678" "804603.0" "NA" "0.0" "NCHARS" "NA" "39.0" "1.0" "226.0" "0.01" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "2.0" "2018.0" "1.0"
"205" "70" "8.657129031713755" "20" "2.0" "0.0" "2.0" "1.0" "6.0" "3.0" "1.0" "3.0" "1.0" "5.0" "1.0" "1.0" "3.0" "0" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.305188215393037" "2.0" "2.0" "0.0" "09/20/2019" "12.506180941677355" "-87.8190738884859" "41.9154260947023" "811000.0" "NA" "0.0" "SF" "1.0" "67.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "200" "9.495970340301833" "71" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "05/11/2018" "11.59451466851004" "-87.8003667177947" "41.9310841741143" "180100.0" "NA" "0.0" "NCHARS" "NA" "51.0" "1.0" "18.0" "0.06" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "2.0" "2018.0" "1.0"
"299" "12" "9.720225553665117" "74" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "03/12/2018" "12.628070334272698" "-87.6386081958467" "41.9248110596003" "71400.0" "NA" "0.0" "NCHARS" "NA" "54.0" "1.0" "48.0" "0.03" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "5.0" "2018.0" "1.0"
